datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed
2012102020,4,0,0,1,20.5,24.24,39,15.0013
2012102021,4,0,0,1,18.86,22.725,47,15.0013
2012102022,4,0,0,1,18.04,21.97,51,7.0015
2012102023,4,0,0,1,17.22,21.21,58,0
2012102100,4,0,0,1,18.04,21.97,54,11.0014
2012102101,4,0,0,1,17.22,21.21,58,15.0013
2012102102,4,0,0,1,16.4,20.455,62,11.0014
2012102103,4,0,0,1,15.58,19.695,66,6.0032
2012102104,4,0,0,1,14.76,17.425,71,11.0014
2012102105,4,0,0,1,15.58,19.695,66,6.0032
2012102106,4,0,0,1,16.4,20.455,62,0
2012102107,4,0,0,1,16.4,20.455,62,0
2012102108,4,0,0,1,17.22,21.21,67,0
2012102109,4,0,0,1,18.86,22.725,55,11.0014
2012102110,4,0,0,1,20.5,24.24,48,19.9995
2012102111,4,0,0,1,21.32,25,44,22.0028
2012102112,4,0,0,1,22.14,25.76,39,22.0028
2012102113,4,0,0,1,22.96,26.515,37,16.9979
2012102114,4,0,0,1,22.96,26.515,35,12.998
2012102115,4,0,0,1,22.96,26.515,35,22.0028
2012102116,4,0,0,1,22.14,25.76,37,15.0013
2012102117,4,0,0,1,21.32,25,39,16.9979
2012102118,4,0,0,1,21.32,25,39,12.998
2012102119,4,0,0,1,20.5,24.24,42,11.0014
2012102120,4,0,0,1,19.68,23.485,44,12.998
2012102121,4,0,0,1,17.22,21.21,54,11.0014
2012102122,4,0,0,1,17.22,21.21,54,0
2012102123,4,0,0,1,18.04,21.97,54,0
2012102200,4,0,1,1,16.4,20.455,62,0
2012102201,4,0,1,1,16.4,20.455,71,0
2012102202,4,0,1,1,15.58,19.695,71,0
2012102203,4,0,1,1,16.4,20.455,62,0
2012102204,4,0,1,1,15.58,19.695,66,0
2012102205,4,0,1,1,15.58,19.695,76,6.0032
2012102206,4,0,1,1,14.76,18.18,76,6.0032
2012102207,4,0,1,1,15.58,19.695,66,6.0032
2012102208,4,0,1,1,18.04,21.97,67,0
2012102209,4,0,1,1,18.86,22.725,63,6.0032
2012102210,4,0,1,1,20.5,24.24,55,0
2012102211,4,0,1,1,22.96,26.515,37,11.0014
2012102212,4,0,1,1,23.78,27.275,35,0
2012102213,4,0,1,1,25.42,31.06,29,11.0014
2012102214,4,0,1,1,25.42,30.305,27,12.998
2012102215,4,0,1,1,26.24,31.06,29,11.0014
2012102216,4,0,1,1,25.42,31.06,33,11.0014
2012102217,4,0,1,1,25.42,31.06,33,7.0015
2012102218,4,0,1,1,22.14,25.76,64,7.0015
2012102219,4,0,1,1,21.32,25,52,7.0015
2012102220,4,0,1,1,20.5,24.24,59,7.0015
2012102221,4,0,1,1,19.68,23.485,67,6.0032
2012102222,4,0,1,1,18.86,22.725,82,8.9981
2012102223,4,0,1,1,18.86,22.725,82,7.0015
2012102300,4,0,1,1,18.86,22.725,88,11.0014
2012102301,4,0,1,1,18.86,22.725,77,11.0014
2012102302,4,0,1,1,18.04,21.97,88,8.9981
2012102303,4,0,1,1,18.04,21.97,77,8.9981
2012102304,4,0,1,1,17.22,21.21,77,7.0015
2012102305,4,0,1,1,18.04,21.97,77,6.0032
2012102306,4,0,1,1,16.4,20.455,82,6.0032
2012102307,4,0,1,2,18.04,21.97,77,7.0015
2012102308,4,0,1,2,18.86,22.725,72,6.0032
2012102309,4,0,1,2,20.5,24.24,72,7.0015
2012102310,4,0,1,1,22.14,25.76,60,0
2012102311,4,0,1,1,24.6,31.06,53,0
2012102312,4,0,1,2,25.42,31.06,46,6.0032
2012102313,4,0,1,2,26.24,31.06,44,0
2012102314,4,0,1,1,27.88,31.82,41,11.0014
2012102315,4,0,1,1,27.88,31.82,41,15.0013
2012102316,4,0,1,1,27.88,31.82,44,6.0032
2012102317,4,0,1,1,27.88,31.82,41,0
2012102318,4,0,1,1,25.42,31.06,53,6.0032
2012102319,4,0,1,1,25.42,31.06,57,6.0032
2012102320,4,0,1,1,23.78,27.275,64,8.9981
2012102321,4,0,1,1,22.96,26.515,68,0
2012102322,4,0,1,1,22.96,26.515,68,7.0015
2012102323,4,0,1,1,22.14,25.76,73,7.0015
2012102400,4,0,1,1,22.14,25.76,73,6.0032
2012102401,4,0,1,1,22.14,25.76,68,0
2012102402,4,0,1,1,22.14,25.76,68,0
2012102403,4,0,1,1,20.5,24.24,77,6.0032
2012102404,4,0,1,1,20.5,24.24,77,6.0032
2012102405,4,0,1,1,20.5,24.24,82,0
2012102406,4,0,1,1,19.68,23.485,82,7.0015
2012102407,4,0,1,1,20.5,24.24,88,6.0032
2012102408,4,0,1,2,21.32,25,83,7.0015
2012102409,4,0,1,2,21.32,25,77,6.0032
2012102410,4,0,1,2,22.14,25.76,73,0
2012102411,4,0,1,1,23.78,27.275,64,0
2012102412,4,0,1,1,25.42,30.305,61,6.0032
2012102413,4,0,1,1,27.06,31.06,54,0
2012102414,4,0,1,1,30.34,32.575,30,16.9979
2012102415,4,0,1,1,28.7,31.82,39,7.0015
2012102416,4,0,1,1,30.34,32.575,33,8.9981
2012102417,4,0,1,1,27.06,31.06,47,0
2012102418,4,0,1,1,27.06,31.06,44,0
2012102419,4,0,1,2,26.24,31.06,53,6.0032
2012102420,4,0,1,2,25.42,30.305,61,6.0032
2012102421,4,0,1,2,25.42,30.305,61,7.0015
2012102422,4,0,1,2,24.6,30.305,64,8.9981
2012102423,4,0,1,2,23.78,27.275,68,6.0032
2012102500,4,0,1,2,24.6,30.305,64,7.0015
2012102501,4,0,1,1,23.78,27.275,68,0
2012102502,4,0,1,1,22.14,25.76,77,0
2012102503,4,0,1,2,21.32,25,88,8.9981
2012102504,4,0,1,2,21.32,25,88,7.0015
2012102505,4,0,1,2,21.32,25,88,11.0014
2012102506,4,0,1,2,21.32,25,88,12.998
2012102507,4,0,1,2,21.32,25,88,12.998
2012102508,4,0,1,2,21.32,25,83,11.0014
2012102509,4,0,1,2,21.32,25,83,12.998
2012102510,4,0,1,2,22.14,25.76,83,8.9981
2012102511,4,0,1,2,22.14,25.76,83,7.0015
2012102512,4,0,1,2,22.96,26.515,78,7.0015
2012102513,4,0,1,2,22.96,26.515,78,0
2012102514,4,0,1,1,24.6,29.545,73,8.9981
2012102515,4,0,1,1,25.42,30.305,65,8.9981
2012102516,4,0,1,1,24.6,29.545,69,11.0014
2012102517,4,0,1,1,24.6,29.545,69,11.0014
2012102518,4,0,1,1,22.96,26.515,83,7.0015
2012102519,4,0,1,1,22.14,25.76,83,12.998
2012102520,4,0,1,2,21.32,25,88,8.9981
2012102521,4,0,1,2,21.32,25,88,8.9981
2012102522,4,0,1,2,22.14,25.76,83,6.0032
2012102523,4,0,1,2,22.14,25.76,83,8.9981
2012102600,4,0,1,2,22.14,25.76,77,0
2012102601,4,0,1,2,21.32,25,88,6.0032
2012102602,4,0,1,2,21.32,25,88,7.0015
2012102603,4,0,1,2,21.32,25,88,11.0014
2012102604,4,0,1,2,21.32,25,88,11.0014
2012102605,4,0,1,2,21.32,25,88,7.0015
2012102606,4,0,1,2,21.32,25,88,6.0032
2012102607,4,0,1,2,21.32,25,88,7.0015
2012102608,4,0,1,2,22.14,25.76,88,8.9981
2012102609,4,0,1,2,22.14,25.76,88,8.9981
2012102610,4,0,1,2,22.14,25.76,88,7.0015
2012102611,4,0,1,2,22.96,26.515,78,11.0014
2012102612,4,0,1,2,23.78,27.275,73,12.998
2012102613,4,0,1,2,23.78,27.275,68,8.9981
2012102614,4,0,1,2,24.6,30.305,64,8.9981
2012102615,4,0,1,2,25.42,30.305,61,7.0015
2012102616,4,0,1,2,23.78,27.275,73,11.0014
2012102617,4,0,1,2,22.96,26.515,76,12.998
2012102618,4,0,1,2,22.96,26.515,78,8.9981
2012102619,4,0,1,2,22.14,25.76,83,11.0014
2012102620,4,0,1,2,22.14,25.76,83,11.0014
2012102621,4,0,1,2,22.14,25.76,77,8.9981
2012102622,4,0,1,2,21.32,25,83,8.9981
2012102623,4,0,1,1,21.32,25,83,11.0014
2012102700,4,0,0,1,20.5,24.24,88,8.9981
2012102701,4,0,0,2,20.5,24.24,88,8.9981
2012102702,4,0,0,2,20.5,24.24,88,12.998
2012102703,4,0,0,1,20.5,24.24,88,11.0014
2012102704,4,0,0,2,20.5,24.24,88,11.0014
2012102705,4,0,0,2,20.5,24.24,82,12.998
2012102706,4,0,0,2,20.5,24.24,82,12.998
2012102707,4,0,0,1,19.68,23.485,83,12.998
2012102708,4,0,0,1,20.5,24.24,77,16.9979
2012102709,4,0,0,1,20.5,24.24,77,16.9979
2012102710,4,0,0,1,22.14,25.76,73,19.0012
2012102711,4,0,0,1,22.96,26.515,64,19.0012
2012102712,4,0,0,1,24.6,31.06,53,16.9979
2012102713,4,0,0,1,24.6,31.06,43,16.9979
2012102714,4,0,0,1,24.6,31.06,46,16.9979
2012102715,4,0,0,2,22.96,26.515,60,19.0012
2012102716,4,0,0,2,22.96,26.515,64,19.0012
2012102717,4,0,0,2,22.96,26.515,64,19.0012
2012102718,4,0,0,2,22.96,26.515,64,19.0012
2012102719,4,0,0,2,21.32,25,72,15.0013
2012102720,4,0,0,2,21.32,25,72,15.0013
2012102721,4,0,0,2,21.32,25,72,15.0013
2012102722,4,0,0,2,21.32,25,72,16.9979
2012102723,4,0,0,2,21.32,25,68,26.0027
2012102800,4,0,0,3,21.32,25,68,19.9995
2012102801,4,0,0,2,20.5,24.24,72,19.0012
2012102802,4,0,0,2,20.5,24.24,68,19.9995
2012102803,4,0,0,2,20.5,24.24,63,22.0028
2012102804,4,0,0,2,20.5,24.24,63,23.9994
2012102805,4,0,0,2,20.5,24.24,63,19.9995
2012102806,4,0,0,2,20.5,24.24,59,22.0028
2012102807,4,0,0,2,20.5,24.24,59,19.9995
2012102808,4,0,0,2,20.5,24.24,59,36.9974
2012102809,4,0,0,2,20.5,24.24,55,27.9993
2012102810,4,0,0,2,19.68,23.485,51,27.9993
2012102811,4,0,0,2,20.5,24.24,51,26.0027
2012102812,4,0,0,2,19.68,23.485,59,32.9975
2012102813,4,0,0,2,19.68,23.485,59,27.9993
2012102814,4,0,0,2,20.5,24.24,59,30.0026
2012102815,4,0,0,2,20.5,24.24,63,32.9975
2012102816,4,0,0,3,19.68,23.485,67,31.0009
2012102817,4,0,0,3,18.86,22.725,77,35.0008
2012102818,4,0,0,3,17.22,21.21,94,32.9975
2012102819,4,0,0,3,17.22,21.21,94,23.9994
2012102820,4,0,0,3,17.22,21.21,94,31.0009
2012102821,4,0,0,3,18.04,21.97,88,27.9993
2012102822,4,0,0,3,18.04,21.97,88,23.9994
2012102823,4,0,0,3,17.22,21.21,94,23.9994
2012102900,4,0,1,3,18.04,21.97,88,23.9994
2012103013,4,0,1,3,12.3,13.635,81,23.9994
2012103014,4,0,1,3,12.3,13.635,81,23.9994
2012103015,4,0,1,3,12.3,14.395,87,16.9979
2012103016,4,0,1,3,12.3,14.395,87,16.9979
2012103017,4,0,1,3,12.3,14.395,87,15.0013
2012103018,4,0,1,3,12.3,15.15,87,8.9981
2012103019,4,0,1,2,20.5,24.24,68,12.998
2012103020,4,0,1,2,12.3,14.395,81,12.998
2012103021,4,0,1,2,12.3,15.91,87,7.0015
2012103022,4,0,1,1,12.3,15.15,81,8.9981
2012103023,4,0,1,1,12.3,15.15,81,8.9981
2012103100,4,0,1,2,12.3,15.91,81,7.0015
2012103101,4,0,1,2,12.3,15.91,81,6.0032
2012103102,4,0,1,2,12.3,15.15,81,8.9981
2012103103,4,0,1,2,12.3,15.91,81,7.0015
2012103104,4,0,1,2,12.3,14.395,87,12.998
2012103105,4,0,1,2,12.3,15.15,81,8.9981
2012103106,4,0,1,1,12.3,15.15,81,11.0014
2012103107,4,0,1,2,12.3,15.15,87,8.9981
2012103108,4,0,1,1,13.12,16.665,81,8.9981
2012103109,4,0,1,1,13.94,16.665,76,8.9981
2012103110,4,0,1,1,14.76,16.665,71,19.0012
2012103111,4,0,1,2,14.76,17.425,66,15.0013
2012103112,4,0,1,1,16.4,20.455,58,12.998
2012103113,4,0,1,1,17.22,21.21,50,15.0013
2012103114,4,0,1,2,17.22,21.21,50,15.0013
2012103115,4,0,1,1,17.22,21.21,54,11.0014
2012103116,4,0,1,2,17.22,21.21,54,15.0013
2012103117,4,0,1,2,16.4,20.455,58,11.0014
2012103118,4,0,1,2,16.4,20.455,58,11.0014
2012103119,4,0,1,2,16.4,20.455,50,12.998
2012103120,4,0,1,2,16.4,20.455,50,12.998
2012103121,4,0,1,2,16.4,20.455,50,12.998
2012103122,4,0,1,1,14.76,17.425,57,8.9981
2012103123,4,0,1,1,14.76,18.18,57,6.0032
2012112000,4,0,1,1,13.12,16.665,70,8.9981
2012112001,4,0,1,1,13.94,17.425,66,7.0015
2012112002,4,0,1,2,13.12,16.665,76,6.0032
2012112003,4,0,1,2,13.94,17.425,71,7.0015
2012112004,4,0,1,2,13.94,16.665,66,12.998
2012112005,4,0,1,2,13.94,16.665,66,8.9981
2012112006,4,0,1,2,13.94,16.665,71,11.0014
2012112007,4,0,1,1,13.12,16.665,76,6.0032
2012112008,4,0,1,1,13.94,16.665,71,8.9981
2012112009,4,0,1,2,14.76,18.94,71,0
2012112010,4,0,1,2,16.4,20.455,66,6.0032
2012112011,4,0,1,2,17.22,21.21,67,6.0032
2012112012,4,0,1,2,17.22,21.21,67,0
2012112013,4,0,1,2,18.04,21.97,58,0
2012112014,4,0,1,2,18.04,21.97,58,7.0015
2012112015,4,0,1,2,18.86,22.725,55,7.0015
2012112016,4,0,1,2,17.22,21.21,62,6.0032
2012112017,4,0,1,2,16.4,20.455,71,11.0014
2012112018,4,0,1,2,16.4,20.455,66,6.0032
2012112019,4,0,1,2,16.4,20.455,71,0
2012112020,4,0,1,2,15.58,19.695,76,0
2012112021,4,0,1,1,14.76,18.94,71,0
2012112022,4,0,1,1,14.76,18.94,71,0
2012112023,4,0,1,1,13.12,16.665,81,7.0015
2012112100,4,0,1,1,13.94,18.18,81,0
2012112101,4,0,1,1,13.12,16.665,81,7.0015
2012112102,4,0,1,1,11.48,14.395,87,7.0015
2012112103,4,0,1,1,11.48,14.395,87,7.0015
2012112104,4,0,1,1,11.48,14.395,87,7.0015
2012112105,4,0,1,1,11.48,14.395,87,7.0015
2012112106,4,0,1,1,11.48,15.15,87,6.0032
2012112107,4,0,1,1,10.66,14.395,87,6.0032
2012112108,4,0,1,2,11.48,15.15,81,6.0032
2012112109,4,0,1,1,13.12,16.665,76,6.0032
2012112110,4,0,1,1,14.76,18.94,62,0
2012112111,4,0,1,1,16.4,20.455,50,12.998
2012112112,4,0,1,1,18.04,21.97,41,12.998
2012112113,4,0,1,1,18.04,21.97,35,15.0013
2012112114,4,0,1,1,18.86,22.725,33,12.998
2012112115,4,0,1,1,18.86,22.725,36,6.0032
2012112116,4,0,1,1,18.04,21.97,33,8.9981
2012112117,4,0,1,1,16.4,20.455,40,11.0014
2012112118,4,0,1,1,17.22,21.21,38,7.0015
2012112119,4,0,1,1,15.58,19.695,43,12.998
2012112120,4,0,1,1,13.94,17.425,61,7.0015
2012112121,4,0,1,1,14.76,18.94,50,0
2012112122,4,0,1,1,13.94,18.18,49,0
2012112123,4,0,1,1,13.12,17.425,61,0
2012112200,4,1,0,1,13.12,16.665,66,6.0032
2012112201,4,1,0,1,11.48,15.15,65,6.0032
2012112202,4,1,0,1,9.84,12.88,75,6.0032
2012112203,4,1,0,1,9.84,12.88,75,7.0015
2012112204,4,1,0,1,9.02,11.365,80,8.9981
2012112205,4,1,0,1,9.84,12.88,75,7.0015
2012112206,4,1,0,1,10.66,13.635,70,7.0015
2012112207,4,1,0,1,9.02,11.365,75,8.9981
2012112208,4,1,0,1,9.84,12.12,75,8.9981
2012112209,4,1,0,1,12.3,16.665,65,0
2012112210,4,1,0,1,14.76,18.18,57,7.0015
2012112211,4,1,0,1,17.22,21.21,41,6.0032
2012112212,4,1,0,1,18.04,21.97,35,0
2012112213,4,1,0,1,18.86,22.725,31,0
2012112214,4,1,0,1,19.68,23.485,29,0
2012112215,4,1,0,1,19.68,23.485,29,0
2012112216,4,1,0,1,18.86,22.725,33,0
2012112217,4,1,0,1,18.04,21.97,35,0
2012112218,4,1,0,1,16.4,20.455,43,0
2012112219,4,1,0,1,14.76,18.94,76,0
2012112220,4,1,0,1,13.94,18.18,71,0
2012112221,4,1,0,1,13.94,17.425,61,6.0032
2012112222,4,1,0,1,13.12,17.425,61,0
2012112223,4,1,0,1,12.3,16.665,70,0
2012112300,4,0,1,1,11.48,15.91,65,0
2012112301,4,0,1,1,11.48,15.15,81,6.0032
2012112302,4,0,1,1,10.66,14.395,75,6.0032
2012112303,4,0,1,1,10.66,15.15,70,0
2012112304,4,0,1,1,9.84,12.88,75,7.0015
2012112305,4,0,1,1,9.84,14.395,81,0
2012112306,4,0,1,1,9.84,14.395,81,0
2012112307,4,0,1,1,9.84,14.395,81,0
2012112308,4,0,1,1,9.84,12.88,87,6.0032
2012112309,4,0,1,1,11.48,14.395,75,7.0015
2012112310,4,0,1,1,13.94,16.665,61,11.0014
2012112311,4,0,1,1,16.4,20.455,50,12.998
2012112312,4,0,1,1,18.04,21.97,38,16.9979
2012112313,4,0,1,1,18.86,22.725,38,19.0012
2012112314,4,0,1,1,20.5,24.24,36,16.9979
2012112315,4,0,1,1,19.68,23.485,41,16.9979
2012112316,4,0,1,2,19.68,23.485,41,7.0015
2012112317,4,0,1,2,19.68,23.485,39,6.0032
2012112318,4,0,1,2,18.86,22.725,44,0
2012112319,4,0,1,2,18.86,22.725,47,11.0014
2012112320,4,0,1,1,18.86,22.725,41,6.0032
2012112321,4,0,1,1,18.86,22.725,47,16.9979
2012112322,4,0,1,1,18.04,21.97,33,35.0008
2012112323,4,0,1,1,17.22,21.21,38,30.0026
2012112400,4,0,0,1,16.4,20.455,37,27.9993
2012112401,4,0,0,1,13.94,14.395,42,32.9975
2012112402,4,0,0,1,13.12,13.635,39,40.9973
2012112403,4,0,0,1,11.48,12.88,41,23.9994
2012112404,4,0,0,1,10.66,10.605,41,30.0026
2012112405,4,0,0,1,10.66,11.365,41,22.0028
2012112406,4,0,0,1,9.84,10.605,44,19.0012
2012112407,4,0,0,2,10.66,11.365,41,22.0028
2012112408,4,0,0,2,10.66,10.605,44,31.0009
2012112409,4,0,0,2,10.66,10.605,41,30.0026
2012112410,4,0,0,2,10.66,11.365,44,19.9995
2012112411,4,0,0,2,11.48,12.88,41,19.9995
2012112412,4,0,0,2,12.3,12.88,36,40.9973
2012112413,4,0,0,1,13.12,15.15,36,22.0028
2012112414,4,0,0,1,13.12,14.395,33,31.0009
2012112415,4,0,0,1,12.3,13.635,36,31.0009
2012112416,4,0,0,1,11.48,12.12,38,30.0026
2012112417,4,0,0,1,10.66,11.365,41,26.0027
2012112418,4,0,0,1,10.66,11.365,38,26.0027
2012112419,4,0,0,1,10.66,12.12,41,16.9979
2012112420,4,0,0,1,9.84,10.605,44,19.0012
2012112421,4,0,0,1,9.84,11.365,44,12.998
2012112422,4,0,0,1,9.84,11.365,44,16.9979
2012112423,4,0,0,1,9.84,11.365,44,12.998
2012112500,4,0,0,1,9.02,10.605,47,16.9979
2012112501,4,0,0,1,9.02,11.365,44,12.998
2012112502,4,0,0,1,9.02,9.85,44,23.9994
2012112503,4,0,0,1,9.02,13.635,44,0
2012112504,4,0,0,1,9.02,13.635,44,0
2012112505,4,0,0,2,9.02,11.365,47,11.0014
2012112506,4,0,0,2,9.02,12.12,47,7.0015
2012112507,4,0,0,2,9.02,12.12,51,7.0015
2012112508,4,0,0,2,9.02,11.365,51,12.998
2012112509,4,0,0,2,9.84,11.365,48,15.0013
2012112510,4,0,0,1,9.84,11.365,48,16.9979
2012112511,4,0,0,2,10.66,12.88,41,15.0013
2012112512,4,0,0,2,10.66,12.88,41,15.0013
2012112513,4,0,0,2,10.66,12.88,41,11.0014
2012112514,4,0,0,2,12.3,14.395,42,16.9979
2012112515,4,0,0,1,12.3,14.395,42,16.9979
2012112516,4,0,0,1,12.3,14.395,39,15.0013
2012112517,4,0,0,1,11.48,13.635,41,11.0014
2012112518,4,0,0,1,10.66,12.88,44,11.0014
2012112519,4,0,0,1,10.66,15.15,41,0
2012112520,4,0,0,1,9.84,14.395,60,0
2012112521,4,0,0,1,10.66,15.15,48,0
2012112522,4,0,0,1,9.84,14.395,60,0
2012112523,4,0,0,1,9.02,12.88,69,6.0032
2012112600,4,0,1,1,9.02,13.635,69,0
2012112601,4,0,1,1,8.2,12.88,69,0
2012112602,4,0,1,1,8.2,12.88,69,0
2012112603,4,0,1,1,8.2,12.88,69,0
2012112604,4,0,1,1,9.02,13.635,69,0
2012112605,4,0,1,1,9.02,11.365,69,11.0014
2012112606,4,0,1,1,9.02,13.635,69,0
2012112607,4,0,1,1,9.84,14.395,65,0
2012112608,4,0,1,1,9.84,14.395,65,0
2012112609,4,0,1,1,11.48,15.15,56,6.0032
2012112610,4,0,1,1,13.12,17.425,49,0
2012112611,4,0,1,1,16.4,20.455,37,19.9995
2012112612,4,0,1,1,17.22,21.21,35,7.0015
2012112613,4,0,1,1,17.22,21.21,35,7.0015
2012112614,4,0,1,1,17.22,21.21,35,0
2012112615,4,0,1,1,17.22,21.21,35,6.0032
2012112616,4,0,1,1,18.04,21.97,30,0
2012112617,4,0,1,1,17.22,21.21,32,0
2012112618,4,0,1,1,14.76,17.425,50,11.0014
2012112619,4,0,1,1,13.94,18.18,53,0
2012112620,4,0,1,1,13.94,18.18,49,0
2012112621,4,0,1,1,13.94,18.18,49,0
2012112622,4,0,1,1,13.12,17.425,61,0
2012112623,4,0,1,2,13.12,16.665,66,7.0015
2012112700,4,0,1,2,13.12,16.665,66,6.0032
2012112701,4,0,1,2,13.12,16.665,70,8.9981
2012112702,4,0,1,2,13.12,15.91,70,11.0014
2012112703,4,0,1,3,13.12,16.665,70,8.9981
2012112704,4,0,1,3,12.3,14.395,81,12.998
2012112705,4,0,1,2,12.3,14.395,81,15.0013
2012112706,4,0,1,2,12.3,15.15,81,11.0014
2012112707,4,0,1,3,12.3,15.15,81,8.9981
2012112708,4,0,1,3,13.12,15.91,81,11.0014
2012112709,4,0,1,2,13.12,16.665,81,8.9981
2012112710,4,0,1,3,13.12,15.91,81,12.998
2012112711,4,0,1,3,12.3,13.635,87,19.9995
2012112712,4,0,1,3,11.48,12.88,87,26.0027
2012112713,4,0,1,3,11.48,13.635,87,16.9979
2012112714,4,0,1,3,11.48,12.88,87,23.9994
2012112715,4,0,1,2,12.3,13.635,75,19.9995
2012112716,4,0,1,2,12.3,13.635,75,19.9995
2012112717,4,0,1,2,12.3,13.635,75,26.0027
2012112718,4,0,1,1,10.66,11.365,81,23.9994
2012112719,4,0,1,1,10.66,12.88,73,19.9995
2012112720,4,0,1,1,10.66,11.365,75,22.0028
2012112721,4,0,1,1,9.84,10.605,81,19.0012
2012112722,4,0,1,1,9.84,12.12,81,11.0014
2012112723,4,0,1,2,10.66,12.12,81,16.9979
2012112800,4,0,1,2,10.66,12.12,75,16.9979
2012112801,4,0,1,2,10.66,12.88,75,15.0013
2012112802,4,0,1,2,10.66,12.88,75,15.0013
2012112803,4,0,1,2,10.66,12.88,70,15.0013
2012112804,4,0,1,2,10.66,12.88,70,12.998
2012112805,4,0,1,2,10.66,13.635,70,8.9981
2012112806,4,0,1,2,10.66,12.88,65,15.0013
2012112807,4,0,1,2,10.66,12.88,56,12.998
2012112808,4,0,1,1,9.84,10.605,60,19.0012
2012112809,4,0,1,1,11.48,13.635,52,12.998
2012112810,4,0,1,1,12.3,15.91,49,7.0015
2012112811,4,0,1,1,13.12,15.91,45,11.0014
2012112812,4,0,1,1,13.94,15.15,42,26.0027
2012112813,4,0,1,1,13.94,16.665,42,12.998
2012112814,4,0,1,1,14.76,16.665,40,19.9995
2012112815,4,0,1,1,14.76,16.665,32,22.0028
2012112816,4,0,1,1,14.76,16.665,29,16.9979
2012112817,4,0,1,1,13.94,16.665,31,8.9981
2012112818,4,0,1,1,13.12,15.15,33,19.0012
2012112819,4,0,1,1,13.12,15.91,36,11.0014
2012112820,4,0,1,1,13.12,16.665,36,8.9981
2012112821,4,0,1,1,12.3,15.15,39,11.0014
2012112822,4,0,1,1,11.48,13.635,45,11.0014
2012112823,4,0,1,1,10.66,13.635,48,8.9981
2012112900,4,0,1,1,9.84,12.88,56,6.0032
2012112901,4,0,1,1,9.02,12.88,64,6.0032
2012112902,4,0,1,1,9.02,13.635,64,0
2012112904,4,0,1,1,8.2,11.365,75,6.0032
2012112905,4,0,1,1,8.2,12.88,69,0
2012112906,4,0,1,1,9.02,13.635,69,0
2012112907,4,0,1,1,8.2,12.88,64,0
2012112908,4,0,1,1,8.2,11.365,69,7.0015
2012112909,4,0,1,1,9.84,14.395,60,0
2012112910,4,0,1,1,11.48,15.15,65,6.0032
2012112911,4,0,1,1,14.76,17.425,37,15.0013
2012112912,4,0,1,1,14.76,17.425,40,11.0014
2012112913,4,0,1,1,15.58,19.695,32,8.9981
2012112914,4,0,1,1,14.76,17.425,43,15.0013
2012112915,4,0,1,1,14.76,16.665,43,19.0012
2012112916,4,0,1,1,14.76,17.425,40,15.0013
2012112917,4,0,1,1,13.94,16.665,39,12.998
2012112918,4,0,1,1,13.12,15.91,49,11.0014
2012112919,4,0,1,1,12.3,14.395,52,12.998
2012112920,4,0,1,1,12.3,15.15,52,11.0014
2012112921,4,0,1,1,10.66,13.635,65,8.9981
2012112922,4,0,1,1,10.66,14.395,70,6.0032
2012112923,4,0,1,1,11.48,15.91,61,0
2012113000,4,0,1,1,10.66,12.88,70,11.0014
2012113001,4,0,1,1,9.84,12.88,70,6.0032
2012113002,4,0,1,1,9.84,14.395,75,0
2012113003,4,0,1,1,9.84,14.395,75,0
2012113004,4,0,1,1,9.02,13.635,75,0
2012113005,4,0,1,1,8.2,12.88,80,0
2012113006,4,0,1,1,8.2,12.88,86,0
2012113007,4,0,1,1,9.02,13.635,80,0
2012113008,4,0,1,2,9.02,12.88,80,6.0032
2012113009,4,0,1,1,9.84,12.88,75,6.0032
2012113010,4,0,1,2,12.3,16.665,65,0
2012113011,4,0,1,2,13.94,17.425,53,6.0032
2012113012,4,0,1,2,15.58,19.695,46,0
2012113013,4,0,1,2,16.4,20.455,40,11.0014
2012113014,4,0,1,2,16.4,20.455,40,7.0015
2012113015,4,0,1,2,17.22,21.21,38,7.0015
2012113016,4,0,1,1,16.4,20.455,43,8.9981
2012113017,4,0,1,1,14.76,17.425,50,12.998
2012113018,4,0,1,2,13.94,18.18,61,0
2012113019,4,0,1,1,13.12,17.425,66,0
2012113020,4,0,1,1,13.12,17.425,66,0
2012113021,4,0,1,1,12.3,15.91,75,6.0032
2012113022,4,0,1,1,12.3,16.665,75,0
2012113023,4,0,1,2,12.3,15.91,75,6.0032
2012122000,4,0,1,1,13.12,16.665,61,8.9981
2012122001,4,0,1,1,13.12,17.425,66,0
2012122002,4,0,1,1,13.12,17.425,66,0
2012122003,4,0,1,2,12.3,15.91,70,6.0032
2012122004,4,0,1,2,12.3,15.91,70,6.0032
2012122005,4,0,1,2,12.3,15.91,70,7.0015
2012122006,4,0,1,2,12.3,16.665,65,0
2012122007,4,0,1,2,12.3,16.665,70,0
2012122008,4,0,1,2,12.3,16.665,70,0
2012122009,4,0,1,2,12.3,16.665,70,0
2012122010,4,0,1,2,13.12,16.665,66,0
2012122011,4,0,1,2,13.94,15.91,57,15.0013
2012122012,4,0,1,2,14.76,17.425,53,11.0014
2012122013,4,0,1,2,14.76,17.425,57,12.998
2012122014,4,0,1,2,14.76,17.425,53,12.998
2012122015,4,0,1,2,13.94,16.665,57,12.998
2012122016,4,0,1,2,13.94,15.15,53,22.0028
2012122017,4,0,1,2,13.94,16.665,66,12.998
2012122018,4,0,1,2,13.94,16.665,71,12.998
